报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250409001505,智能手机,85171200,188781.79,51,日本,中国,杭州某科技有限公司,陆运,2025-04-09,厦门某电商有限公司
BG20250318001506,车用汽油,27101921,397180.63,57,德国,中国,宁波某物流有限公司,铁路,2025-03-18,青岛某制造有限公司
BG20250615001507,车用汽油,27101921,149898.21,22,韩国,中国,上海某进出口有限公司,陆运,2025-06-15,厦门某电商有限公司
BG20250225001508,车用汽油,27101921,632744.26,86,中国香港,中国,天津某货运代理有限公司,海运,2025-02-25,杭州某零售有限公司
BG20250612001509,小轿车,87032341,2761197.12,6,越南,中国,南京某进出口贸易公司,空运,2025-06-12,南京某供应链管理公司
BG20250321001510,通信设备零件,85176299,42168.01,92,泰国,中国,厦门某商贸有限公司,空运,2025-03-21,青岛某制造有限公司
BG20250314001511,通信设备零件,85176299,11430.13,24,德国,中国,天津某货运代理有限公司,空运,2025-03-14,杭州某零售有限公司
BG20250626001512,智能手机,85171200,40949.23,11,中国台湾,中国,杭州某科技有限公司,陆运,2025-06-26,苏州某工厂
BG20250410001513,通信设备零件,85176299,33745.12,73,中国香港,中国,苏州某电子有限公司,空运,2025-04-10,厦门某电商有限公司
BG20250422001514,数码相机,85258013,257683.09,61,新加坡,中国,厦门某商贸有限公司,铁路,2025-04-22,南京某供应链管理公司
BG20250202001515,电子配件,27101921,230438.38,44,越南,中国,南京某进出口贸易公司,海运,2025-02-02,天津某物流仓储公司
BG20250413001516,台式计算机,84714100,251148.35,42,马来西亚,中国,厦门某商贸有限公司,海运,2025-04-13,厦门某电商有限公司
BG20250104001517,数码相机,85258013,169891.27,36,新加坡,中国,南京某进出口贸易公司,陆运,2025-01-04,广州市某贸易商行
BG20250309001518,液晶电视机,85287221,442799.32,75,中国香港,中国,上海某进出口有限公司,陆运,2025-03-09,厦门某电商有限公司
BG20250426001519,智能手机,85171200,40000.0,10,韩国,中国,广州某贸易有限公司,陆运,2025-04-26,深圳某电子科技有限公司
BG20250131001520,台式计算机,84714100,319318.39,94,德国,中国,杭州某科技有限公司,陆运,2025-01-31,青岛某制造有限公司
BG20250421001521,台式计算机,84714100,483983.55,65,德国,中国,苏州某电子有限公司,海运,2025-04-21,深圳某电子科技有限公司
BG20250329001522,卷烟,24022000,855.24,19,新加坡,中国,苏州某电子有限公司,铁路,2025-03-29,上海某科技发展有限公司
BG20250101001523,钻石首饰,71023900,80131.04,8,泰国,中国,天津某货运代理有限公司,海运,2025-01-01,上海某科技发展有限公司
BG20250325001524,威士忌酒,22089020,33551.47,85,美国,中国,上海某进出口有限公司,海运,2025-03-25,苏州某工厂
BG20250429001525,塑料制品,22089020,9969.26,25,韩国,中国,宁波某物流有限公司,铁路,2025-04-29,南京某供应链管理公司
BG20250627001526,液晶电视机,85287221,55463.49,22,中国台湾,中国,宁波某物流有限公司,铁路,2025-06-27,厦门某电商有限公司
BG20250107001527,通信设备零件,85176299,7690.08,24,中国台湾,中国,苏州某电子有限公司,空运,2025-01-07,宁波保税区某公司
BG20250213001528,台式计算机,84714100,334095.45,89,越南,中国,南京某进出口贸易公司,海运,2025-02-13,宁波保税区某公司
BG20250626001529,钻石首饰,71023900,1050008.02,29,泰国,中国,宁波某物流有限公司,海运,2025-06-26,厦门某电商有限公司
BG20250113001530,笔记本电脑,84713000,186186.69,59,德国,中国,广州某贸易有限公司,海运,2025-01-13,杭州某零售有限公司
BG20250201001531,钻石首饰,71023900,156242.99,13,泰国,中国,杭州某科技有限公司,海运,2025-02-01,宁波保税区某公司
BG20250620001532,钻石首饰,71023900,3298239.97,81,新加坡,中国,青岛某国际贸易公司,空运,2025-06-20,杭州某零售有限公司
BG20250203001533,车用汽油,27101921,152192.48,28,泰国,中国,上海某进出口有限公司,海运,2025-02-03,上海某科技发展有限公司
BG20250306001534,车用汽油,27101921,359613.67,45,美国,中国,南京某进出口贸易公司,陆运,2025-03-06,上海某科技发展有限公司
BG20250216001535,卷烟,24022000,3427.37,80,德国,中国,天津某货运代理有限公司,空运,2025-02-16,深圳某电子科技有限公司
BG20250130001536,液晶电视机,85287221,181630.25,35,日本,中国,青岛某国际贸易公司,陆运,2025-01-30,广州市某贸易商行
BG20250320001537,小轿车,87032341,35301804.15,84,美国,中国,广州某贸易有限公司,海运,2025-03-20,宁波保税区某公司
BG20250619001538,车用汽油,27101921,458643.82,74,中国香港,中国,天津某货运代理有限公司,海运,2025-06-19,厦门某电商有限公司
BG20250526001539,车用汽油,27101921,120017.78,23,中国香港,中国,天津某货运代理有限公司,海运,2025-05-26,广州市某贸易商行
BG20250329001540,液晶电视机,85287221,80788.2,35,越南,中国,厦门某商贸有限公司,铁路,2025-03-29,南京某供应链管理公司
BG20250217001541,五金零件,22089020,218.06,1,韩国,中国,厦门某商贸有限公司,海运,2025-02-17,上海某科技发展有限公司
BG20250123001542,液晶电视机,85287221,28980.27,10,泰国,中国,厦门某商贸有限公司,铁路,2025-01-23,南京某供应链管理公司
BG20250502001543,小轿车,87032341,4960269.67,22,美国,中国,宁波某物流有限公司,铁路,2025-05-02,广州市某贸易商行
BG20250108001544,液晶电视机,85287221,209540.92,44,泰国,中国,杭州某科技有限公司,陆运,2025-01-08,南京某供应链管理公司
BG20250223001545,液晶电视机,85287221,672692.04,88,韩国,中国,青岛某国际贸易公司,陆运,2025-02-23,宁波保税区某公司
BG20250512001546,智能手机,85171200,376225.54,75,韩国,中国,广州某贸易有限公司,陆运,2025-05-12,上海某科技发展有限公司
BG20250505001547,威士忌酒,22089020,15479.32,35,日本,中国,苏州某电子有限公司,空运,2025-05-05,青岛某制造有限公司
BG20250429001548,小轿车,87032341,11539005.1,40,马来西亚,中国,苏州某电子有限公司,陆运,2025-04-29,厦门某电商有限公司
BG20250418001549,笔记本电脑,84713000,535675.51,50,日本,中国,深圳某电子科技有限公司,铁路,2025-04-18,青岛某制造有限公司
BG20250628001550,威士忌酒,22089020,3610.72,26,马来西亚,中国,南京某进出口贸易公司,海运,2025-06-28,厦门某电商有限公司
BG20250525001551,液晶电视机,85287221,106207.98,18,中国台湾,中国,天津某货运代理有限公司,海运,2025-05-25,宁波保税区某公司
BG20250129001552,威士忌酒,22089020,5217.53,21,韩国,中国,厦门某商贸有限公司,陆运,2025-01-29,青岛某制造有限公司
BG20250524001553,药品制剂,30049090,83931.75,98,德国,中国,青岛某国际贸易公司,陆运,2025-05-24,厦门某电商有限公司
BG20250226001554,车用汽油,27101921,195431.76,33,越南,中国,青岛某国际贸易公司,空运,2025-02-26,南京某供应链管理公司
BG20250312001555,智能手机,85171200,40000.0,10,泰国,中国,厦门某商贸有限公司,空运,2025-03-12,深圳某电子科技有限公司
BG20250326001556,药品制剂,30049090,9357.72,17,泰国,中国,宁波某物流有限公司,海运,2025-03-26,南京某供应链管理公司
BG20250103001557,笔记本电脑,84713000,1174426.56,98,日本,中国,上海某进出口有限公司,陆运,2025-01-03,广州市某贸易商行
BG20250331001558,小轿车,87032341,17613509.71,81,美国,中国,天津某货运代理有限公司,海运,2025-03-31,苏州某工厂
BG20250319001559,智能手机,85171200,214727.13,56,德国,中国,广州某贸易有限公司,海运,2025-03-19,上海某科技发展有限公司
BG20250402001560,通信设备零件,85176299,9798.62,100,中国台湾,中国,苏州某电子有限公司,空运,2025-04-02,天津某物流仓储公司
BG20250610001561,威士忌酒,22089020,24599.0,61,越南,中国,厦门某商贸有限公司,海运,2025-06-10,广州市某贸易商行
BG20250522001562,威士忌酒,22089020,9843.12,34,泰国,中国,宁波某物流有限公司,海运,2025-05-22,广州市某贸易商行
BG20250216001563,车用汽油,27101921,295288.5,53,德国,中国,上海某进出口有限公司,铁路,2025-02-16,深圳某电子科技有限公司
BG20250415001564,车用汽油,27101921,29099.24,14,新加坡,中国,南京某进出口贸易公司,海运,2025-04-15,厦门某电商有限公司
BG20250322001565,液晶电视机,85287221,119026.14,19,韩国,中国,南京某进出口贸易公司,铁路,2025-03-22,深圳某电子科技有限公司
BG20250430001566,笔记本电脑,84713000,34222.36,5,中国台湾,中国,深圳某电子科技有限公司,空运,2025-04-30,上海某科技发展有限公司
BG20250606001567,小轿车,87032341,26428161.06,55,冰岛,中国,天津某货运代理有限公司,空运,2025-06-06,上海某科技发展有限公司
BG20250326001568,台式计算机,84714100,70089.09,14,中国香港,中国,宁波某物流有限公司,铁路,2025-03-26,深圳某电子科技有限公司
BG20250627001569,通信设备零件,85176299,5790.68,55,美国,中国,深圳某电子科技有限公司,陆运,2025-06-27,苏州某工厂
BG20250305001570,威士忌酒,22089020,3756.75,8,美国,中国,宁波某物流有限公司,陆运,2025-03-05,深圳某电子科技有限公司
BG20250302001571,台式计算机,84714100,110082.59,35,中国香港,中国,上海某进出口有限公司,海运,2025-03-02,深圳某电子科技有限公司
BG20250105001572,药品制剂,30049090,16723.79,92,中国台湾,中国,上海某进出口有限公司,铁路,2025-01-05,青岛某制造有限公司
BG20250416001573,通信设备零件,85176299,15719.26,34,马来西亚,中国,广州某贸易有限公司,陆运,2025-04-16,苏州某工厂
BG20250603001574,药品制剂,30049090,22611.45,24,马来西亚,中国,天津某货运代理有限公司,铁路,2025-06-03,杭州某零售有限公司
BG20250510001575,威士忌酒,22089020,4154.97,9,中国台湾,中国,深圳某电子科技有限公司,铁路,2025-05-10,南京某供应链管理公司
BG20250307001576,车用汽油,27101921,720245.41,93,马来西亚,中国,苏州某电子有限公司,空运,2025-03-07,宁波保税区某公司
BG20250123001577,笔记本电脑,84713000,189684.56,16,泰国,中国,深圳某电子科技有限公司,海运,2025-01-23,宁波保税区某公司
BG20250427001578,笔记本电脑,84713000,692080.47,63,韩国,中国,宁波某物流有限公司,陆运,2025-04-27,南京某供应链管理公司
BG20250129001579,威士忌酒,22089020,8008.54,23,泰国,中国,厦门某商贸有限公司,空运,2025-01-29,青岛某制造有限公司
BG20250316001580,威士忌酒,22089020,3673.44,15,新加坡,中国,天津某货运代理有限公司,空运,2025-03-16,青岛某制造有限公司
BG20250627001581,智能手机,85171200,120087.12,26,日本,中国,青岛某国际贸易公司,铁路,2025-06-27,苏州某工厂
BG20250326001582,药品制剂,30049090,2321.04,60,中国台湾,中国,南京某进出口贸易公司,陆运,2025-03-26,厦门某电商有限公司
BG20250425001583,液晶电视机,85287221,398480.89,80,越南,中国,厦门某商贸有限公司,铁路,2025-04-25,宁波保税区某公司
BG20250426001584,台式计算机,84714100,463990.98,61,新加坡,中国,天津某货运代理有限公司,铁路,2025-04-26,南京某供应链管理公司
BG20250206001585,笔记本电脑,84713000,78847.67,18,韩国,中国,上海某进出口有限公司,陆运,2025-02-06,上海某科技发展有限公司
BG20250225001586,卷烟,24022000,887.81,76,德国,中国,南京某进出口贸易公司,空运,2025-02-25,厦门某电商有限公司
BG20250609001587,台式计算机,84714100,568769.54,86,中国香港,中国,厦门某商贸有限公司,陆运,2025-06-09,厦门某电商有限公司
BG20250128001588,数码相机,85258013,230336.61,69,德国,中国,青岛某国际贸易公司,海运,2025-01-28,南京某供应链管理公司
BG20250215001589,笔记本电脑,84713000,142395.84,13,泰国,中国,广州某贸易有限公司,陆运,2025-02-15,天津某物流仓储公司
BG20250520001590,卷烟,24022000,1707.92,64,韩国,中国,深圳某电子科技有限公司,陆运,2025-05-20,广州市某贸易商行
BG20250410001591,智能手机,85171200,157116.47,40,美国,中国,深圳某电子科技有限公司,铁路,2025-04-10,深圳某电子科技有限公司
BG20250304001592,钻石首饰,71023900,2843203.53,67,新加坡,中国,厦门某商贸有限公司,海运,2025-03-04,厦门某电商有限公司
BG20250203001593,通信设备零件,85176299,12577.47,85,德国,中国,厦门某商贸有限公司,海运,2025-02-03,上海某科技发展有限公司
BG20250112001594,笔记本电脑,84713000,552230.12,79,泰国,中国,广州某贸易有限公司,海运,2025-01-12,青岛某制造有限公司
BG20250425001595,药品制剂,30049090,23332.02,98,泰国,中国,南京某进出口贸易公司,空运,2025-04-25,青岛某制造有限公司
BG20250129001596,智能手机,85171200,40000.0,10,卢森堡,中国,厦门某商贸有限公司,空运,2025-01-29,深圳某电子科技有限公司
BG20250211001597,通信设备零件,85176299,7316.47,25,日本,中国,广州某贸易有限公司,空运,2025-02-11,深圳某电子科技有限公司
BG20250302001598,小轿车,87032341,342441.66,1,越南,中国,上海某进出口有限公司,海运,2025-03-02,厦门某电商有限公司
BG20250517001599,卷烟,24022000,795.91,21,泰国,中国,宁波某物流有限公司,铁路,2025-05-17,宁波保税区某公司
BG20250224001600,数码相机,85258013,365029.24,53,泰国,中国,天津某货运代理有限公司,空运,2025-02-24,广州市某贸易商行
BG20250305001601,笔记本电脑,84713000,321534.96,40,泰国,中国,广州某贸易有限公司,空运,2025-03-05,宁波保税区某公司
BG20250605001602,通信设备零件,85176299,10314.68,87,马来西亚,中国,宁波某物流有限公司,铁路,2025-06-05,天津某物流仓储公司
BG20250629001603,通信设备零件,85176299,3652.0,62,中国台湾,中国,深圳某电子科技有限公司,海运,2025-06-29,厦门某电商有限公司
BG20250514001604,小轿车,87032341,15553263.97,84,越南,中国,广州某贸易有限公司,铁路,2025-05-14,南京某供应链管理公司
BG20250627001605,小轿车,87032341,14343795.32,76,中国台湾,中国,宁波某物流有限公司,空运,2025-06-27,杭州某零售有限公司
BG20250208001606,智能手机,85171200,250119.79,49,美国,中国,厦门某商贸有限公司,海运,2025-02-08,杭州某零售有限公司
BG20250222001607,钻石首饰,71023900,1226040.09,65,越南,中国,上海某进出口有限公司,铁路,2025-02-22,天津某物流仓储公司
BG20250424001608,智能手机,85171200,93861.4,18,美国,中国,苏州某电子有限公司,铁路,2025-04-24,青岛某制造有限公司
BG20250117001609,车用汽油,27101921,539712.31,74,越南,中国,杭州某科技有限公司,陆运,2025-01-17,深圳某电子科技有限公司
BG20250307001610,钻石首饰,71023900,2654233.87,88,泰国,中国,厦门某商贸有限公司,陆运,2025-03-07,青岛某制造有限公司
BG20250304001611,钻石首饰,71023900,1062229.32,59,泰国,中国,宁波某物流有限公司,铁路,2025-03-04,厦门某电商有限公司
BG20250517001612,药品制剂,30049090,4756.04,38,日本,中国,上海某进出口有限公司,空运,2025-05-17,杭州某零售有限公司
BG20250211001613,智能手机,85171200,103978.33,59,美国,中国,深圳某电子科技有限公司,陆运,2025-02-11,深圳某电子科技有限公司
BG20250226001614,笔记本电脑,84713000,350266.94,70,泰国,中国,深圳某电子科技有限公司,铁路,2025-02-26,天津某物流仓储公司
BG20250128001615,通信设备零件,85176299,16145.97,54,日本,中国,上海某进出口有限公司,海运,2025-01-28,苏州某工厂
BG20250330001616,液晶电视机,85287221,619479.86,98,日本,中国,南京某进出口贸易公司,铁路,2025-03-30,天津某物流仓储公司
BG20250308001617,小轿车,87032341,10463473.54,25,日本,中国,青岛某国际贸易公司,海运,2025-03-08,厦门某电商有限公司
BG20250501001618,小轿车,87032341,17155968.72,83,韩国,中国,宁波某物流有限公司,空运,2025-05-01,厦门某电商有限公司
BG20250319001619,车用汽油,27101921,259019.7,33,中国台湾,中国,深圳某电子科技有限公司,铁路,2025-03-19,厦门某电商有限公司
BG20250212001620,威士忌酒,22089020,1451.33,5,中国台湾,中国,上海某进出口有限公司,铁路,2025-02-12,广州市某贸易商行
BG20250215001621,五金零件,24022000,416.87,24,日本,中国,宁波某物流有限公司,铁路,2025-02-15,青岛某制造有限公司
BG20250319001622,卷烟,24022000,2784.97,88,美国,中国,宁波某物流有限公司,空运,2025-03-19,南京某供应链管理公司
BG20250102001623,威士忌酒,22089020,3814.03,11,越南,中国,天津某货运代理有限公司,海运,2025-01-02,宁波保税区某公司
BG20250202001624,卷烟,24022000,436.04,12,美国,中国,苏州某电子有限公司,铁路,2025-02-02,宁波保税区某公司
BG20250518001625,车用汽油,27101921,651195.73,94,美国,中国,天津某货运代理有限公司,陆运,2025-05-18,天津某物流仓储公司
BG20250205001626,威士忌酒,22089020,16967.47,41,越南,中国,杭州某科技有限公司,铁路,2025-02-05,天津某物流仓储公司
BG20250114001627,威士忌酒,22089020,11547.25,82,马来西亚,中国,苏州某电子有限公司,陆运,2025-01-14,苏州某工厂
BG20250206001628,威士忌酒,22089020,19670.29,68,马来西亚,中国,青岛某国际贸易公司,陆运,2025-02-06,广州市某贸易商行
BG20250527001629,通信设备零件,85176299,8729.77,34,马来西亚,中国,宁波某物流有限公司,空运,2025-05-27,深圳某电子科技有限公司
BG20250225001630,小轿车,87032341,2677048.65,9,新加坡,中国,杭州某科技有限公司,铁路,2025-02-25,南京某供应链管理公司
BG20250523001631,台式计算机,84714100,76856.5,23,新加坡,中国,深圳某电子科技有限公司,陆运,2025-05-23,青岛某制造有限公司
BG20250216001632,威士忌酒,22089020,21063.46,89,马来西亚,中国,宁波某物流有限公司,海运,2025-02-16,天津某物流仓储公司
BG20250402001633,笔记本电脑,84713000,494387.41,62,马来西亚,中国,厦门某商贸有限公司,铁路,2025-04-02,苏州某工厂
BG20250412001634,药品制剂,30049090,5669.69,9,越南,中国,厦门某商贸有限公司,铁路,2025-04-12,上海某科技发展有限公司
BG20250309001635,卷烟,24022000,2150.14,44,韩国,中国,南京某进出口贸易公司,陆运,2025-03-09,深圳某电子科技有限公司
BG20250105001636,药品制剂,30049090,17344.88,30,韩国,中国,天津某货运代理有限公司,陆运,2025-01-05,上海某科技发展有限公司
BG20250616001637,台式计算机,84714100,161065.63,36,越南,中国,杭州某科技有限公司,陆运,2025-06-16,青岛某制造有限公司
BG20250405001638,小轿车,87032341,27616669.0,63,泰国,中国,天津某货运代理有限公司,海运,2025-04-05,杭州某零售有限公司
BG20250423001639,笔记本电脑,84713000,612980.81,60,泰国,中国,广州某贸易有限公司,铁路,2025-04-23,上海某科技发展有限公司
BG20250104001640,钻石首饰,71023900,4527995.09,97,中国香港,中国,青岛某国际贸易公司,铁路,2025-01-04,天津某物流仓储公司
BG20250514001641,台式计算机,84714100,534296.13,67,泰国,中国,宁波某物流有限公司,铁路,2025-05-14,深圳某电子科技有限公司
BG20250121001642,笔记本电脑,84713000,714701.61,79,中国台湾,中国,杭州某科技有限公司,海运,2025-01-21,广州市某贸易商行
BG20250618001643,药品制剂,30049090,86046.19,93,日本,中国,广州某贸易有限公司,陆运,2025-06-18,苏州某工厂
BG20250419001644,卷烟,24022000,968.83,29,日本,中国,天津某货运代理有限公司,海运,2025-04-19,杭州某零售有限公司
BG20250323001645,液晶电视机,85287221,275872.93,87,越南,中国,广州某贸易有限公司,海运,2025-03-23,广州市某贸易商行
BG20250202001646,小轿车,87032341,27357947.8,61,新加坡,中国,天津某货运代理有限公司,海运,2025-02-02,天津某物流仓储公司
BG20250517001647,威士忌酒,22089020,28553.22,65,中国香港,中国,天津某货运代理有限公司,铁路,2025-05-17,深圳某电子科技有限公司
BG20250329001648,笔记本电脑,84713000,783949.1,68,韩国,中国,厦门某商贸有限公司,陆运,2025-03-29,上海某科技发展有限公司
BG20250413001649,药品制剂,30049090,16510.9,27,泰国,中国,深圳某电子科技有限公司,铁路,2025-04-13,深圳某电子科技有限公司
BG20250316001650,液晶电视机,85287221,150469.65,32,马来西亚,中国,厦门某商贸有限公司,陆运,2025-03-16,厦门某电商有限公司
BG20250126001651,笔记本电脑,84713000,245082.11,32,德国,中国,深圳某电子科技有限公司,铁路,2025-01-26,上海某科技发展有限公司
BG20250210001652,智能手机,85171200,250241.77,54,德国,中国,厦门某商贸有限公司,空运,2025-02-10,深圳某电子科技有限公司
BG20250307001653,卷烟,24022000,1843.39,91,马来西亚,中国,广州某贸易有限公司,空运,2025-03-07,南京某供应链管理公司
BG20250318001654,液晶电视机,85287221,62440.33,34,卢森堡,中国,宁波某物流有限公司,空运,2025-03-18,杭州某零售有限公司
BG20250418001655,钻石首饰,71023900,258909.8,18,中国香港,中国,广州某贸易有限公司,海运,2025-04-18,青岛某制造有限公司
BG20250228001656,药品制剂,30049090,17717.84,28,新加坡,中国,南京某进出口贸易公司,海运,2025-02-28,深圳某电子科技有限公司
BG20250510001657,台式计算机,84714100,204584.59,36,中国台湾,中国,青岛某国际贸易公司,空运,2025-05-10,天津某物流仓储公司
BG20250518001658,威士忌酒,22089020,25050.51,59,日本,中国,苏州某电子有限公司,海运,2025-05-18,青岛某制造有限公司
BG20250311001659,卷烟,24022000,4061.61,99,泰国,中国,宁波某物流有限公司,铁路,2025-03-11,南京某供应链管理公司
BG20250424001660,钻石首饰,71023900,1579432.12,46,马来西亚,中国,宁波某物流有限公司,海运,2025-04-24,宁波保税区某公司
BG20250301001661,笔记本电脑,84713000,448670.54,78,新加坡,中国,天津某货运代理有限公司,空运,2025-03-01,宁波保税区某公司
BG20250204001662,卷烟,24022000,526.84,22,德国,中国,广州某贸易有限公司,海运,2025-02-04,上海某科技发展有限公司
BG20250426001663,威士忌酒,22089020,338.55,1,马来西亚,中国,深圳某电子科技有限公司,海运,2025-04-26,深圳某电子科技有限公司
BG20250311001664,台式计算机,84714100,485615.71,100,越南,中国,广州某贸易有限公司,海运,2025-03-11,深圳某电子科技有限公司
BG20250206001665,日用百货,84714100,472728.5,70,中国香港,中国,苏州某电子有限公司,空运,2025-02-06,上海某科技发展有限公司
BG20250121001666,威士忌酒,22089020,19404.71,39,德国,中国,深圳某电子科技有限公司,铁路,2025-01-21,青岛某制造有限公司
BG20250609001667,小轿车,87032341,4201654.85,25,马来西亚,中国,广州某贸易有限公司,空运,2025-06-09,厦门某电商有限公司
BG20250627001668,钻石首饰,71023900,275007.18,8,德国,中国,深圳某电子科技有限公司,铁路,2025-06-27,深圳某电子科技有限公司
BG20250527001669,笔记本电脑,84713000,398705.05,53,越南,中国,深圳某电子科技有限公司,海运,2025-05-27,天津某物流仓储公司
BG20250304001670,文具用品,71023900,813604.5,73,德国,中国,宁波某物流有限公司,铁路,2025-03-04,南京某供应链管理公司
BG20250128001671,笔记本电脑,84713000,315038.49,49,马来西亚,中国,苏州某电子有限公司,空运,2025-01-28,广州市某贸易商行
BG20250322001672,车用汽油,27101921,692547.89,91,美国,中国,广州某贸易有限公司,铁路,2025-03-22,苏州某工厂
BG20250307001673,钻石首饰,71023900,995747.91,53,美国,中国,宁波某物流有限公司,陆运,2025-03-07,青岛某制造有限公司
BG20250412001674,液晶电视机,85287221,92064.74,44,日本,中国,青岛某国际贸易公司,陆运,2025-04-12,广州市某贸易商行
BG20250502001675,钻石首饰,71023900,2192680.76,49,中国台湾,中国,上海某进出口有限公司,海运,2025-05-02,厦门某电商有限公司
BG20250501001676,台式计算机,84714100,423769.62,84,美国,中国,杭州某科技有限公司,陆运,2025-05-01,深圳某电子科技有限公司
BG20250530001677,威士忌酒,22089020,5430.22,15,中国台湾,中国,广州某贸易有限公司,空运,2025-05-30,南京某供应链管理公司
BG20250414001678,小轿车,87032341,44791083.25,90,泰国,中国,杭州某科技有限公司,铁路,2025-04-14,厦门某电商有限公司
BG20250408001679,智能手机,85171200,40000.0,10,德国,中国,苏州某电子有限公司,海运,2025-04-08,深圳某电子科技有限公司
BG20250527001680,笔记本电脑,84713000,198652.71,38,日本,中国,广州某贸易有限公司,空运,2025-05-27,厦门某电商有限公司
BG20250610001681,通信设备零件,85176299,2795.93,26,新加坡,中国,青岛某国际贸易公司,铁路,2025-06-10,杭州某零售有限公司
BG20250510001682,智能手机,85171200,100721.67,29,美国,中国,天津某货运代理有限公司,空运,2025-05-10,青岛某制造有限公司
BG20250221001683,台式计算机,84714100,423196.3,63,冰岛,中国,深圳某电子科技有限公司,空运,2025-02-21,天津某物流仓储公司
BG20250521001684,智能手机,85171200,145823.73,32,韩国,中国,厦门某商贸有限公司,海运,2025-05-21,苏州某工厂
BG20250526001685,药品制剂,30049090,15989.52,16,韩国,中国,深圳某电子科技有限公司,空运,2025-05-26,深圳某电子科技有限公司
BG20250625001686,台式计算机,84714100,322869.27,59,巴拿马,中国,杭州某科技有限公司,空运,2025-06-25,南京某供应链管理公司
BG20250520001687,车用汽油,27101921,87636.74,11,中国香港,中国,杭州某科技有限公司,空运,2025-05-20,厦门某电商有限公司
BG20250602001688,智能手机,85171200,414033.33,76,韩国,中国,宁波某物流有限公司,铁路,2025-06-02,厦门某电商有限公司
BG20250514001689,笔记本电脑,84713000,458243.2,41,美国,中国,天津某货运代理有限公司,空运,2025-05-14,青岛某制造有限公司
BG20250612001690,数码相机,85258013,125142.92,86,日本,中国,宁波某物流有限公司,陆运,2025-06-12,青岛某制造有限公司
BG20250605001691,药品制剂,30049090,23587.77,37,日本,中国,厦门某商贸有限公司,海运,2025-06-05,厦门某电商有限公司
BG20250614001692,车用汽油,27101921,128934.96,18,美国,中国,广州某贸易有限公司,铁路,2025-06-14,杭州某零售有限公司
BG20250101001693,车用汽油,27101921,277841.65,51,中国台湾,中国,杭州某科技有限公司,铁路,2025-01-01,广州市某贸易商行
BG20250613001694,威士忌酒,22089020,26037.93,53,日本,中国,宁波某物流有限公司,陆运,2025-06-13,天津某物流仓储公司
BG20250125001695,药品制剂,30049090,71513.38,72,新加坡,中国,天津某货运代理有限公司,空运,2025-01-25,广州市某贸易商行
BG20250330001696,威士忌酒,22089020,13665.52,37,越南,中国,广州某贸易有限公司,空运,2025-03-30,深圳某电子科技有限公司
BG20250415001697,卷烟,24022000,120.35,11,韩国,中国,上海某进出口有限公司,空运,2025-04-15,苏州某工厂
BG20250526001698,台式计算机,84714100,540678.28,81,中国香港,中国,上海某进出口有限公司,海运,2025-05-26,深圳某电子科技有限公司
BG20250422001699,卷烟,24022000,1161.66,29,日本,中国,青岛某国际贸易公司,空运,2025-04-22,青岛某制造有限公司
BG20250418001700,钻石首饰,71023900,4054154.51,82,中国台湾,中国,深圳某电子科技有限公司,海运,2025-04-18,广州市某贸易商行
BG20250610001701,通信设备零件,85176299,46282.4,94,新加坡,中国,青岛某国际贸易公司,铁路,2025-06-10,宁波保税区某公司
BG20250213001702,小轿车,87032341,8491660.27,41,美国,中国,上海某进出口有限公司,铁路,2025-02-13,苏州某工厂
BG20250411001703,小轿车,87032341,40636632.78,91,中国香港,中国,厦门某商贸有限公司,铁路,2025-04-11,上海某科技发展有限公司
BG20250520001704,卷烟,24022000,968.8,35,越南,中国,苏州某电子有限公司,空运,2025-05-20,广州市某贸易商行
BG20250416001705,智能手机,85171200,82948.62,14,美国,中国,南京某进出口贸易公司,空运,2025-04-16,苏州某工厂
BG20250223001706,车用汽油,27101921,236911.94,40,韩国,中国,厦门某商贸有限公司,海运,2025-02-23,杭州某零售有限公司
BG20250421001707,液晶电视机,85287221,550747.06,78,美国,中国,天津某货运代理有限公司,铁路,2025-04-21,青岛某制造有限公司
BG20250314001708,车用汽油,27101921,83141.45,12,泰国,中国,南京某进出口贸易公司,空运,2025-03-14,苏州某工厂
BG20250621001709,智能手机,85171200,171484.14,40,泰国,中国,青岛某国际贸易公司,海运,2025-06-21,杭州某零售有限公司
BG20250531001710,车用汽油,27101921,215360.76,69,韩国,中国,深圳某电子科技有限公司,空运,2025-05-31,天津某物流仓储公司
BG20250321001711,威士忌酒,22089020,24846.91,96,韩国,中国,上海某进出口有限公司,海运,2025-03-21,宁波保税区某公司
BG20250516001712,通信设备零件,85176299,7463.18,31,日本,中国,杭州某科技有限公司,空运,2025-05-16,厦门某电商有限公司
BG20250221001713,通信设备零件,85176299,5641.4,58,中国香港,中国,南京某进出口贸易公司,海运,2025-02-21,深圳某电子科技有限公司
BG20250130001714,钻石首饰,71023900,1535663.63,97,泰国,中国,南京某进出口贸易公司,海运,2025-01-30,苏州某工厂
BG20250611001715,笔记本电脑,84713000,206073.86,20,中国香港,中国,南京某进出口贸易公司,陆运,2025-06-11,深圳某电子科技有限公司
BG20250430001716,液晶电视机,85287221,297940.71,43,马来西亚,中国,广州某贸易有限公司,空运,2025-04-30,广州市某贸易商行
